property_name,address,city,state,postal_code,destination_acc,destination_country,destination_phone,chain_code,chain_name,master_chain_name,apollo_galileo,amadeus,sabre,worldspan,booking_date,checkin_date,arrival_dow,ratecategoryid,roomtypeid,lead_time,bookings,room_nights,spend_usd,spend_estimated_local,localcurrency,ticketing_country,markettier,servicelevel
Qt Sydney,49 Market Street,Sydney,NSW,2000,SYD,AU,61282620015,QT,Qt Hotels,Global Hotel Alliance,80730,QTSYDTSY,162878,QTRNQSY,11/13/2019 0:00,12/1/2019 0:00,1,COR,A1K,18,1,1,199.49,295,AUD,AU,Upper Upscale,Full Service
Novotel Newcastle Beach,5 King Street,Newcastle,NSW,2300,NTL,AU,61240323700,RT,Accor Hotels,Accor Hospitality,46961,RTNTLNOV,134113,NEWS,11/24/2019 0:00,12/1/2019 0:00,1,COR,D1K,7,1,5,828.4,1225,AUD,AU,Upscale,Full Service
Pullman Sydney Airport,191 O Riordan Street,Mascot,NS,2020,SYD,AU,61283984600,RT,Accor Hotels,Accor Hospitality,C3962,PUSYDAIR,307953,PUAPSYD,11/5/2019 0:00,12/1/2019 0:00,1,COR,B1K,26,1,5,676.24,1000,AUD,AU,Upper Upscale,Full Service
Pullman Sydney Airport,191 O Riordan Street,Mascot,NS,2020,SYD,AU,61283984600,RT,Accor Hotels,Accor Hospitality,C3962,PUSYDAIR,307953,PUAPSYD,11/11/2019 0:00,12/1/2019 0:00,1,COR,B1K,20,1,5,676.24,1000,AUD,AU,Upper Upscale,Full Service
Pullman Sydney Airport,191 O Riordan Street,Mascot,NS,2020,SYD,AU,61283984600,RT,Accor Hotels,Accor Hospitality,C3962,PUSYDAIR,307953,PUAPSYD,11/25/2019 0:00,12/1/2019 0:00,1,COR,B1K,6,1,5,676.24,1000,AUD,AU,Upper Upscale,Full Service
Sofitel Brisbane Central,249 Turbot Street,Brisbane,QLD,4000,BNE,AU,61738353535,SB,Sofitel,Accor Hospitality,23079,SBBNESOF,37995,SBSFBNE,11/13/2019 0:00,12/1/2019 0:00,1,COR,C1K,18,1,4,662.72,980,AUD,AU,Luxury,Full Service
Shangrila Kuala Lumpur,11 Jalan Sultan Ismail,Kuala Lumpur,KUL,50250,KUL,MY,60320322388,SG,Shangri La Hotels,Shangri-La Hotels and Resorts,22711,SGKULSHA,11655,SG8441,11/7/2019 0:00,12/1/2019 0:00,1,COR,C1K,24,1,1,114.83,480,MYR,AU,Upscale,Full Service
"Swissotel The Stamford, Singapore",2 Stamford Rd,Singapore,,178882,SIN,SG,6563388585,SL,Swissotel,Accor Hospitality,68,SLSINSIS,4,SLSINGS,10/29/2019 0:00,12/1/2019 0:00,1,COR,C1K,33,1,1,182.81,250,SGD,AU,Upper Upscale,Full Service
Vibe Hotel Canberra Airport,1 Rogan Street,Canberra,NS,2609,CBR,AU,61262011500,TD,Travelodge,Toga Hotels,,TDCBRVIB,,,11/14/2019 0:00,12/1/2019 0:00,1,COR,ROH,17,1,4,0.03,0.04,AUD,AU,Upper Midscale,Full Service
Vibe Darwin Waterfront,7 Kitchener Dr,Darwin,NT,800,DRW,AU,61889829998,TD,Travelodge,Toga Hotels,98719,TDDRW002,76402,TDDRW02,10/14/2019 0:00,12/1/2019 0:00,1,COR,B1K,48,1,1,69.79,103.2,AUD,AU,Upper Midscale,Full Service
Adina Apartment Hotel Brisbane Anzac Squ,255 Ann Street,Brisbane,QLD,4000,BNE,AU,61730019888,TL,Travelodge,Wyndham Hotel Group,65206,TDBNE809,11873,TDAU809,11/24/2019 0:00,12/1/2019 0:00,1,COR,B1Q,7,1,4,592.39,876,AUD,AU,Economy,Limited Service
Hotel Grand Chancellor Hobart,1 Davey Street,Hobart,TS,7000,HBA,AU,61362354535,LM,Vantis Hotel Group,Lexington Collection,92129,LMHBAGRA,29957,LM24913,11/28/2019 0:00,12/1/2019 0:00,1,COR,B1D,3,1,1,119.69,177,AUD,AU,Upscale,Full Service
JW Marriott San Francisco Union Square,515 Mason Street,San Francisco,CA,94102,SFO,US,14157718600,MC,Marriott Hotels,Marriott International Inc.,84519,MCSFOJWM,28331,MCSFOJW,9/4/2019 0:00,12/1/2019 0:00,1,COR,ROH,88,1,2,618,618,USD,AU,Luxury,Full Service
Mantra Twin Towns,Cnr Wharf Street,Coolangatta,AU,4225,OOL,AU,61755362121,MP,Mantra Group,Accor Hotels,,,,,11/12/2019 0:00,12/1/2019 0:00,1,COR,AP1,19,1,5,578.19,855,AUD,AU,,
Mantra On Edward,166 Wickham Tce,Spring Hill,QLD,4000,BNE,AU,61733052500,MP,Mantra Group,Accor Hotels,A9967,MPBNE881,246731,MP96881,10/20/2019 0:00,12/1/2019 0:00,1,COR,AP2,42,1,6,766.86,1134,AUD,AU,Luxury,Full Service
Oaks On William,350 William Street,Melbourne,VIC,3000,MEL,AU,61383296600,OH,Outrigger,TravelClick,80249,OHMEL294,186840,OH85294,9/18/2019 0:00,12/1/2019 0:00,1,COR,C1K,74,1,5,534.23,790,AUD,AU,Upscale,Full Service
Parkroyal Darling Harbour,150 Day Street,Sydney,NSW,2000,SYD,AU,61292611188,PL,Parkroyal Hotels,Global Hotel Alliance,26033,PLSYDB68,27384,PL2920,11/22/2019 0:00,12/1/2019 0:00,1,COR,B2T,9,1,3,639.05,945,AUD,AU,Upscale,Full Service
Quest Yelverton Kalgoorlie,210 Egan Street,Kalgoorlie,WA,6430,KGI,AU,61890228181,QG,Quest Group,Quest Group,95712,QGKGI352,103311,LM72352,10/29/2019 0:00,12/1/2019 0:00,1,COR,B3Q,33,1,4,768.21,1136,AUD,AU,Upscale,Full Service
Quality Hotel Bathurst,344 Streetewart Street,Bathurst,NSW,2795,BHS,AU,61263321800,QI,Quality Inns,Choice Hotels International,2495,QIBHS762,61082,QIAU762,11/18/2019 0:00,12/1/2019 0:00,1,COR,HJL,13,1,2,282.4,417.6,AUD,AU,Midscale,Limited Service
Ramada Suites Zen Quarter Darwin,6 Carey Street,Darwin,NT,800,DRW,AU,61879125212,RA,Ramada,Wyndham Hotel Group,B6192,RADRW372,283571,RA49372,10/24/2019 0:00,12/1/2019 0:00,1,COR,B5Q,38,1,3,273.88,405,AUD,AU,Midscale,Limited Service
Radisson Blu Plaza Hotel Sydney,27 Oconnell Street,Sydney,NSW,2000,SYD,AU,61282140000,RD,Radisson Hotels & Resorts,Carlson Rezidor Hotel Group,28464,RDSYD729,442,RD2018,11/29/2019 0:00,12/1/2019 0:00,1,COR,Y0J,2,1,5,1028.6,1521.05,AUD,AU,Upper Upscale,Full Service
Art Series - The Blackman,452 St Kilda Road,Melbourne,VIC,VIC 3004,MEL,AU,61390391444,RG,Rydges Hotel Group,Global Hotel Alliance,79598,RGMELBLA,111325,RGBLAC,10/30/2019 0:00,12/1/2019 0:00,1,COR,COR,32,1,4,568.04,840,AUD,AU,Upscale,Full Service
Mercure Tamworth,Scully Park,Tamworth,NS,2340,TMW,AU,61267651200,RT,Accor Hotels,Accor Hospitality,,,,,9/16/2019 0:00,12/1/2019 0:00,1,COR,C1K,76,1,3,301.41,445.71,AUD,AU,,
The Sebel Auckland,89 Customs Street,Auckland,,1030,AKL,NZ,6499784000,RT,Accor Hotels,Accor Hospitality,24071,RTAKLSEB,49803,RTSEAKL,11/27/2019 0:00,12/1/2019 0:00,1,COR,A1Q,4,1,3,622.42,969,NZD,AU,Upper Midscale,Full Service
Novotel Newcastle Beach,5 King Street,Newcastle,NSW,2300,NTL,AU,61240323700,RT,Accor Hotels,Accor Hospitality,46961,RTNTLNOV,134113,NEWS,11/7/2019 0:00,12/1/2019 0:00,1,COR,B1K,24,1,5,726.96,1075,AUD,AU,Upscale,Full Service
Novotel Sydney Manly Pacific,55 North Steyne,Manly,NSW,2095,SYD,AU,61299777666,RT,Accor Hotels,Accor Hospitality,57186,RTSYDMAN,23799,RTNVMPS,11/11/2019 0:00,12/1/2019 0:00,1,COR,C1Q,20,1,2,343.73,508.3,AUD,AU,Upscale,Full Service
Novotel Bern Expo,Guisanplatz 2,Bern,BE,3014,BRN,CH,41313390909,RT,Accor Hotels,Accor Hospitality,63954,RTBRNNOV,47083,RTNVBRN,11/18/2019 0:00,12/1/2019 0:00,1,COR,B1D,13,1,6,1445.89,1446,CHF,AU,Upscale,Full Service
Shangri - La Hotel Sydney,176 Cumberland Street,The Rocks,NSW,2000,SYD,AU,61292506000,SG,Shangri La Hotels,Shangri-La Hotels and Resorts,9437,SGSYDLSN,34070,SGSGSLS,11/28/2019 0:00,12/1/2019 0:00,1,COR,G1K,3,1,2,439.56,650,AUD,AU,Upscale,Full Service
Vibe Savoy Hotel Melbourne,630 Little Collins Street,Melbourne,VIC,3000,MEL,AU,61396228888,TD,Travelodge,Toga Hotels,42679,TDMEL048,24121,TDMELPP,11/4/2019 0:00,12/1/2019 0:00,1,COR,C1K,27,1,4,451.73,668,AUD,AU,Upper Midscale,Full Service
Adina Apartment Hotel Sydney Airport,15 Bourke Road,Mascot,NS,2020,SYD,AU,61293812000,TD,Travelodge,Toga Hotels,B2259,TDSYDMAS,281357,TDSYDMA,11/17/2019 0:00,12/1/2019 0:00,1,COR,C1K,14,1,7,829.34,1226.4,AUD,AU,Upper Upscale,Extended Stay
Royce Hotel,379 St Kilda Road,Melbourne,VIC,3004,MEL,AU,61396779900,UI,Pegasus Solutions,Pegasus Solutions,18816,UIMELSKR,48656,WVMELKR,11/5/2019 0:00,12/1/2019 0:00,1,COR,SUP,26,1,4,557.22,824,AUD,AU,Upscale,Not Available
Crowne Plaza Manama,Diplomatic Area,Manama,,5831,BAH,BH,97317531122,CP,Crowne Plaza,IHG,,,,,11/14/2019 0:00,12/1/2019 0:00,1,NBAX,9ST,17,1,1,144.88,54.58,BHD,AE,,
Crowne Plaza Itcc,Imam Saud Ibn Abdul Aziz Road Wady Al Muaydin Street Unit 4,Ar Riyadh,RI,12363,RUH,SA,9.66E+11,CP,Crowne Plaza,IHG,,CPRUHD22,,,10/28/2019 0:00,12/1/2019 0:00,1,SAP,DKS,34,1,3,571.93,2145,SAR,AE,Upscale,Full Service
Crowne Plaza Itcc,Imam Saud Ibn Abdul Aziz Road Wady Al Muaydin Street Unit 4,Ar Riyadh,RI,12363,RUH,SA,9.66E+11,CP,Crowne Plaza,IHG,,CPRUHD22,,,11/20/2019 0:00,12/1/2019 0:00,1,NSAP,9DX,11,1,3,970.99,3641.25,SAR,AE,Upscale,Full Service
Crowne Plaza Istanbul Harbiye,Dolapdere Caddesi North 161,Sisli,IST,34375,IST,TR,9.02E+11,CP,Crowne Plaza,IHG,57358,CPIST2A6,65854,CP0678,11/17/2019 0:00,12/1/2019 0:00,1,NDAF,9ST,14,1,5,418.96,379.1,EUR,AE,Upscale,Full Service
Courtyard Riyadh Diplomatic Quarter,Abdullah Bin Hothafa Al-Sahmi St Al-Hada District,Riyadh,,11546,RUH,SA,66112817300,CY,Courtyard,Marriott International Inc.,,,,CYRUHAB,10/3/2019 0:00,12/1/2019 0:00,1,D00,DKM,59,1,3,359.98,1350,SAR,AE,Upscale,Limited Service
Courtyard Riyadh Diplomatic Quarter,Abdullah Bin Hothafa Al-Sahmi St Al-Hada District,Riyadh,,11546,RUH,SA,66112817300,CY,Courtyard,Marriott International Inc.,,,,CYRUHAB,10/17/2019 0:00,12/1/2019 0:00,1,D00,DKM,45,1,4,529.05,1984.48,SAR,AE,Upscale,Limited Service
Fairmont Riyadh,Business Gate Complex Riyadh,Ar Riyadh,RI,11552,RUH,SA,96611455567,FA,Fairmont Hotel,Accor Hospitality,,,,,11/26/2019 0:00,12/1/2019 0:00,1,ATK,D1K,5,1,4,1352.43,5071.52,SAR,AE,,
Four Seasons,Kingdom Center,Riyadh,,11321,RUH,SA,9.66E+11,FS,Four Seasons Hotels,Four Seasons,17604,FSRUH604,61210,FS61210,7/18/2019 0:00,12/1/2019 0:00,1,ATK,E1K,136,-1,-3,-1168.6,-4382.43,SAR,AE,Luxury,Full Service
Four Seasons,Kingdom Center,Riyadh,,11321,RUH,SA,9.66E+11,FS,Four Seasons Hotels,Four Seasons,17604,FSRUH604,61210,FS61210,9/3/2019 0:00,12/1/2019 0:00,1,ATK,E1K,89,-1,-3,-1168.6,-4382.43,SAR,AE,Luxury,Full Service
Four Seasons,Kingdom Center,Riyadh,,11321,RUH,SA,9.66E+11,FS,Four Seasons Hotels,Four Seasons,17604,FSRUH604,61210,FS61210,11/21/2019 0:00,12/1/2019 0:00,1,ATK,A2T,10,-1,-1,-500.48,-1876.87,SAR,AE,Luxury,Full Service
Hilton Riyadh Hotel Residence,Al Shohadaa Eastern P O Box 86230,Ar Riyadh,RI,11622,RUH,SA,9.67E+11,HH,Hilton Hotels,Hilton Worldwide,,HLRUH579,,,11/12/2019 0:00,12/1/2019 0:00,1,ALN,A01,19,1,3,737.55,2766,SAR,AE,Midscale,Full Service
"Hyatt Regency Riyadh, Olaya",11433 Riyadh,Riyadh,,11433,RUH,SA,661477930,HY,Hyatt Hotels,Hyatt Hotels,,,,,7/18/2019 0:00,12/1/2019 0:00,1,ATKE,KNG,136,-1,-3,-881.65,-3307.5,SAR,AE,Upper Upscale,Limited Service
"Hyatt Regency Riyadh, Olaya",11433 Riyadh,Riyadh,,11433,RUH,SA,661477930,HY,Hyatt Hotels,Hyatt Hotels,,,,,9/18/2019 0:00,12/1/2019 0:00,1,ATKE,EXK,74,1,3,1014.01,3803.61,SAR,AE,Upper Upscale,Limited Service
"Hyatt Regency Riyadh, Olaya",11433 Riyadh,Riyadh,,11433,RUH,SA,661477930,HY,Hyatt Hotels,Hyatt Hotels,,,,,10/9/2019 0:00,12/1/2019 0:00,1,ATKE,CLK,53,1,4,1440.29,5402.24,SAR,AE,Upper Upscale,Limited Service
Intercontinental Doha,West Bay Lagoon,Doha,,6822,DOH,QA,9744844444,IC,Intercontinental,IHG,,,,,11/26/2019 0:00,12/1/2019 0:00,1,RAC,SGL,5,1,4,1157.02,4250,AED,AE,Luxury,Full Service
Intercontinental Muscat,Po Box 7398,Muscat,MUS,114,MCT,OM,96824680000,IC,Intercontinental,IHG,19265,ICMCTICA,,ICMCTHA,11/26/2019 0:00,12/1/2019 0:00,1,NCR,CTS,5,1,2,547.36,210.74,OMR,AE,Luxury,Full Service
Marriott Riyadh Diplomatic Qua,6781 Abdullah Alsahmri St Riy,Ar Riyadh,RI,12511,RUH,SA,96611835300,MC,Marriott Hotels,Marriott International Inc.,,,,,8/21/2019 0:00,12/1/2019 0:00,1,RAC,SGL,102,1,3,719.91,2700,SAR,AE,,
Marriott Riyadh Diplomatic Qua,6781 Abdullah Alsahmri St Riy,Ar Riyadh,RI,12511,RUH,SA,96611835300,MC,Marriott Hotels,Marriott International Inc.,,,,,9/30/2019 0:00,12/1/2019 0:00,1,RAC,COR,62,1,3,1382.35,5185.8,SAR,AE,,
Marriott Riyadh Diplomatic Qua,6781 Abdullah Alsahmri St Riy,Ar Riyadh,RI,12511,RUH,SA,96611835300,MC,Marriott Hotels,Marriott International Inc.,,,,,11/25/2019 0:00,12/1/2019 0:00,1,E00,AKR,6,1,1,277.19,1039.5,SAR,AE,,
Bethesda Marriott Suites,6711 Democracy Boulevard,Bethesda,MD,20817,DCA,US,13018975600,MC,Marriott Hotels,Marriott International Inc.,14084,MCWASSBM,22087,MCWASSB,11/28/2019 0:00,12/1/2019 0:00,1,B00,LKM,3,1,10,2011.4,2011.4,USD,AE,Luxury,Full Service
Marriott Executive Apartments Riyadh,"King Saud Road, Al Wazarat District",Riyadh,RI,11464,RUH,SA,9.66E+11,MC,Marriott Hotels,Marriott International Inc.,42570,MCRUHRYM,164876,MCRUHRY,7/23/2019 0:00,12/1/2019 0:00,1,D00,DKM,131,-1,-3,-485.07,-1819.14,SAR,AE,Upper Upscale,Full Service
The Grace Hotel,77 York St,Sydney,NS,2000,SYD,AU,61292726888,WV,Travelclick,TravelClick,,,,,11/12/2019 0:00,12/1/2019 0:00,1,COR,B1T,19,1,2,351.78,520.2,AUD,AU,,
Crown Metropol Melbourne,8 Whiteman Street,Southbank,VIC,3006,MEL,AU,61392926211,WV,Travelclick,TravelClick,1640,WVMEL179,115377,WV73179,10/23/2019 0:00,12/1/2019 0:00,1,COR,SIN,39,1,3,532.54,787.5,AUD,AU,Not Available,Not Available
Crown Metropol Melbourne,8 Whiteman Street,Southbank,VIC,3006,MEL,AU,61392926211,WV,Travelclick,TravelClick,1640,WVMEL179,115377,WV73179,11/5/2019 0:00,12/1/2019 0:00,1,COR,SIN,26,1,3,532.54,787.5,AUD,AU,Not Available,Not Available
Franklin Central Apartments,36 Franklin Street,Adelaide,SA,5000,ADL,AU,61882217050,WV,Travelclick,TravelClick,17967,WVADLFRA,47936,WVFCQI,11/28/2019 0:00,12/1/2019 0:00,1,COR,AP2,3,1,2,265.06,391.96,AUD,AU,Upper Upscale,Full Service
The Esplanade Hotel Port Hedland,2-4 Anderson Street,Port Hedland,WA,6721,PHE,AU,61891739700,WV,Travelclick,TravelClick,51480,WVPHEEPH,186220,WV85238,11/27/2019 0:00,12/1/2019 0:00,1,COR,A1Q,4,1,19,2762.45,4085,AUD,AU,Upper Upscale,Full Service
Crown Promenade Hotel,8 Whiteman Street,Southbank,VIC,3006,MEL,AU,61392926688,WV,Travelclick,TravelClick,60569,WVMELPRM,55464,WVCPRM,11/28/2019 0:00,12/1/2019 0:00,1,COR,F1K,3,1,3,541.67,801,AUD,AU,Upscale,Not Available
Crown Metropol Perth,Great Eastern Hwy,South Perth,WA,6151,PER,AU,61893628888,WV,Travelclick,TravelClick,63158,WVPERICA,30509,WVPURHA,5/29/2019 0:00,12/1/2019 0:00,1,COR,L1K,186,1,3,415.87,615,AUD,AU,Not Available,Not Available
Blackstone Hotel,636 South Michigan Avenue,Chicago,IL,60605,ORD,US,13124470955,AK,Autograph Collection,Marriott International Inc.,,,,,11/25/2019 0:00,12/1/2019 0:00,1,C00,ROH,6,1,1,294.68,294.68,USD,BE,Upper Upscale,Full Service
Renaissance Paris La Defense Hotel,Jardin De Valmy Cir Exit 7 60,Paris La Defense,ÎL,92918,ORY,FR,33141975050,BR,Renaissance,Marriott International Inc.,74362,,,BRPARLD,11/15/2019 0:00,12/1/2019 0:00,1,RAC,REG,16,1,4,1100.27,997,EUR,BE,Upper Upscale,Full Service
Bw Plus Paris Val de Bievre,1 Rue De La Liberation,Jouy,Pa,7835,PAR,FR,33169354321,BW,Best Western,Best Western International,,,,,10/31/2019 0:00,12/1/2019 0:00,1,UK3,A1K,31,1,3,675.88,611.01,EUR,BE,,
Best Western Paris CDG Airport,1 Allee Des Vergers,Roissy En France,,95700,CDG,FR,33134293000,BW,Best Western,Best Western International,9638,BWCDG714,3769,BW93714,11/21/2019 0:00,12/1/2019 0:00,1,H05,ROH,10,-1,-1,-145.03,-131.75,EUR,BE,Upper Midscale,Full Service
Road Lodge Rustenburg Hotel,Cnr Howick And Magaliesburg Roads,Rustenburg,,300,PRY,ZA,27145373088,CG,City Lodge,City Lodge,,,,,11/28/2019 0:00,12/1/2019 0:00,1,RAC,G1D,3,1,4,210.73,3108,ZAR,BE,Upper Midscale,Full Service
Crowne Plaza,Holiday Street,Birmingham,,B1 1HH,BHX,GB,4.49E+11,CP,Crowne Plaza,IHG,,,,,10/2/2019 0:00,12/1/2019 0:00,1,BCD,*1D,60,-1,-2,-276.45,-220,GBP,BE,,
Crowne Plaza Marlow,Fieldhouse Lane,Marlow,,SL7 1GJ,LHR,GB,4.49E+11,CP,Crowne Plaza,IHG,53890,CPHYC220,48272,CP4640,11/20/2019 0:00,12/1/2019 0:00,1,G8A,ROH,11,1,2,260.85,202,GBP,BE,Upscale,Full Service
Crowne Plaza Marlow,Fieldhouse Lane,Marlow,,SL7 1GJ,LHR,GB,4.49E+11,CP,Crowne Plaza,IHG,53890,CPHYC220,48272,CP4640,11/26/2019 0:00,12/1/2019 0:00,1,V4T,ROH,5,1,2,230.68,179.2,GBP,BE,Upscale,Full Service
Crowne Plaza Geneva,Avenue Louis-Casai 75-77,Cointrin,GE,1216,GVA,CH,41227103000,CP,Crowne Plaza,IHG,81314,CPGVA6C0,66320,CP1728,10/22/2019 0:00,12/1/2019 0:00,1,UCC,*1D,40,1,1,148.87,147.1,CHF,BE,Upscale,Full Service
Crowne Plaza Cabana Palo Alto,4290 El Camino Real,Palo Alto,CA,94306,SJC,US,16508570787,CP,Crowne Plaza,IHG,97593,CPPAO075,40112,CP0117,11/1/2019 0:00,12/1/2019 0:00,1,SAP,*1K,30,1,5,1962.75,1962.75,USD,BE,Upscale,Full Service
Crowne Plaza Cabana Palo Alto,4290 El Camino Real,Palo Alto,CA,94306,SJC,US,16508570787,CP,Crowne Plaza,IHG,97593,CPPAO075,40112,CP0117,11/6/2019 0:00,12/1/2019 0:00,1,SAP,*1K,25,1,5,1962.75,1962.75,USD,BE,Upscale,Full Service
Courtyard Lake Jackson,159 South State Highway 288,Lake Jackson,TX,77566,LJN,US,19792977300,CY,Courtyard,Marriott International Inc.,,,,,10/28/2019 0:00,12/1/2019 0:00,1,RAC,ROH,34,1,3,589.05,589.05,USD,BE,Upscale,Limited Service
Courtyard Arena Atlas Marriott,Hoogoorddreef 3,Amsterdam,NH,1101 BA,AMS,NL,31202415000,CY,Courtyard,Marriott International Inc.,B3614,CYAMSAAC,281703,CYAMSAA,11/30/2019 0:00,12/1/2019 0:00,1,U00,ROH,1,1,2,351.38,317.14,EUR,BE,Upscale,Limited Service
Thewit Chicago - A Doubletree By Hilton Hotel,201 North State Street,Chicago,IL,60601,MDW,US,13124670200,DT,Doubletree,Hilton Worldwide,13184,DTORD312,105456,DT10545,11/18/2019 0:00,12/1/2019 0:00,1,BCD,S1K,13,-1,-2,-803.02,-803.02,USD,BE,Upper Midscale,Full Service
Aloft Riyadh,2385 Olaya Street,Riyadh,,126119242,RUH,SA,9.66E+11,AL,Aloft Hotels,Marriott International Inc.,C6515,ALRUH485,310076,AL3485,10/23/2019 0:00,12/1/2019 0:00,1,D00,DKM,39,1,3,437.65,1641.54,SAR,AE,Not Available,Not Available
Courtyard Riyadh Diplomatic Quarter,Abdullah Bin Hothafa Al-Sahmi St Al-Hada District,Riyadh,,11546,RUH,SA,66112817300,CY,Courtyard,Marriott International Inc.,,,,CYRUHAB,10/3/2019 0:00,12/1/2019 0:00,1,D00,DKM,59,-1,-1,-120,-450,SAR,AE,Upscale,Limited Service
Courtyard Riyadh Diplomatic Quarter,Abdullah Bin Hothafa Al-Sahmi St Al-Hada District,Riyadh,,11546,RUH,SA,66112817300,CY,Courtyard,Marriott International Inc.,,,,CYRUHAB,11/5/2019 0:00,12/1/2019 0:00,1,D00,DKM,26,1,3,396.88,1488.39,SAR,AE,Upscale,Limited Service
Courtyard Riyadh Olaya,"2759 Olaya District, Moussa Bin Nussair",Riyadh,,11333,RUH,SA,9.66E+11,CY,Courtyard,Marriott International Inc.,C8023,CYRUHCYC,310930,CYRUHCY,10/14/2019 0:00,12/1/2019 0:00,1,D00,DKM,48,-1,-3,-542.41,-2034.12,SAR,AE,Not Available,Not Available
Fairmont Riyadh,Business Gate Complex Riyadh,Ar Riyadh,RI,11552,RUH,SA,96611455567,FA,Fairmont Hotel,Accor Hospitality,,,,,11/25/2019 0:00,12/1/2019 0:00,1,ATK,D1K,6,1,3,1014.32,3803.61,SAR,AE,,
Four Seasons,Kingdom Center,Riyadh,,11321,RUH,SA,9.66E+11,FS,Four Seasons Hotels,Four Seasons,17604,FSRUH604,61210,FS61210,6/26/2019 0:00,12/1/2019 0:00,1,ATK,E1K,158,1,3,1168.52,4382.43,SAR,AE,Luxury,Full Service
Four Seasons,Kingdom Center,Riyadh,,11321,RUH,SA,9.66E+11,FS,Four Seasons Hotels,Four Seasons,17604,FSRUH604,61210,FS61210,6/30/2019 0:00,12/1/2019 0:00,1,ATK,E1K,154,-1,-3,-1168.33,-4382.43,SAR,AE,Luxury,Full Service
Hilton Riyadh Hotel Residence,Al Shohadaa Eastern P O Box 86230,Ar Riyadh,RI,11622,RUH,SA,9.67E+11,HH,Hilton Hotels,Hilton Worldwide,,HLRUH579,,,9/29/2019 0:00,12/1/2019 0:00,1,ALN,A01,63,1,3,737.58,2766,SAR,AE,Midscale,Full Service
Hilton Riyadh Hotel Residence,Al Shohadaa Eastern P O Box 86230,Ar Riyadh,RI,11622,RUH,SA,9.67E+11,HH,Hilton Hotels,Hilton Worldwide,,HLRUH579,,,10/14/2019 0:00,12/1/2019 0:00,1,ALN,A00,48,1,3,793.51,2976.75,SAR,AE,Midscale,Full Service
Hilton Riyadh Hotel Residence,Al Shohadaa Eastern P O Box 86230,Ar Riyadh,RI,11622,RUH,SA,9.67E+11,HH,Hilton Hotels,Hilton Worldwide,,HLRUH579,,,11/25/2019 0:00,12/1/2019 0:00,1,ALN,A04,6,1,4,1352.24,5071,SAR,AE,Midscale,Full Service
Hilton Riyadh Hotel Residence,Al Shohadaa Eastern P O Box 86230,Ar Riyadh,RI,11622,RUH,SA,9.67E+11,HH,Hilton Hotels,Hilton Worldwide,,HLRUH579,,,11/27/2019 0:00,12/1/2019 0:00,1,ALN,A04,4,1,3,1014.22,3803.25,SAR,AE,Midscale,Full Service
Jeddah Hilton,North Corniche Road,Jeddah,,21362,JED,SA,9.67E+11,HL,Hilton International,Hilton Worldwide,35302,HLJED100,57840,HL06094,11/17/2019 0:00,12/1/2019 0:00,1,BD1,A0M,14,1,17,3823.23,14337.97,SAR,AE,Upper Upscale,Full Service
Jeddah Hilton,North Corniche Road,Jeddah,,21362,JED,SA,9.67E+11,HL,Hilton International,Hilton Worldwide,35302,HLJED100,57840,HL06094,11/30/2019 0:00,12/1/2019 0:00,1,BD1,A0N,1,1,4,899.65,3373.64,SAR,AE,Upper Upscale,Full Service
"Hyatt Regency Riyadh, Olaya",11433 Riyadh,Riyadh,,11433,RUH,SA,661477930,HY,Hyatt Hotels,Hyatt Hotels,,,,,10/3/2019 0:00,12/1/2019 0:00,1,ATKE,EXK,59,-1,-3,-1014.24,-3803.61,SAR,AE,Upper Upscale,Limited Service
"Hyatt Regency Riyadh, Olaya",11433 Riyadh,Riyadh,,11433,RUH,SA,661477930,HY,Hyatt Hotels,Hyatt Hotels,,,,,10/6/2019 0:00,12/1/2019 0:00,1,ATKE,EXK,56,1,3,1013.99,3803.61,SAR,AE,Upper Upscale,Limited Service
"Hyatt Regency Riyadh, Olaya",11433 Riyadh,Riyadh,,11433,RUH,SA,661477930,HY,Hyatt Hotels,Hyatt Hotels,,,,,10/9/2019 0:00,12/1/2019 0:00,1,RAC,COR,53,-1,-3,-979.96,-3675,SAR,AE,Upper Upscale,Limited Service
InterContinental Riyadh,Al Maather St,Riyadh,RI,11481,RUH,SA,96614655000,IC,Intercontinental,IHG,19258,ICRUHICA,1146,ICRUHHA,11/30/2019 0:00,12/1/2019 0:00,1,SAP,CTS,1,1,2,400.41,1501.5,SAR,AE,Luxury,Full Service
Marriott Riyadh Diplomatic Qua,6781 Abdullah Alsahmri St Riy,Ar Riyadh,RI,12511,RUH,SA,96611835300,MC,Marriott Hotels,Marriott International Inc.,,,,,8/21/2019 0:00,12/1/2019 0:00,1,RAC,SGL,102,-1,-3,-719.81,-2700,SAR,AE,,
Marriott Riyadh Diplomatic Qua,6781 Abdullah Alsahmri St Riy,Ar Riyadh,RI,12511,RUH,SA,96611835300,MC,Marriott Hotels,Marriott International Inc.,,,,,11/26/2019 0:00,12/1/2019 0:00,1,E00,AKR,5,1,3,831.58,3118.5,SAR,AE,,
Jw Marriott Hotel Cairo,Ring Road,Cairo,,11511,CAI,EG,20224115588,MC,Marriott Hotels,Marriott International Inc.,46597,MCCAIJWM,12082,MCCAIJW,11/7/2019 0:00,12/1/2019 0:00,1,A00,REG,24,1,3,730.29,730.29,USD,AE,Luxury,Full Service
